time,jpos0,jpos1,jpos2,jpos3,jpos4,jpos5,jpos6,jpos7,jpos8,jpos9,jpos10,jpos11,jpos12,jpos13,jpos14,jpos15,runlevel,sublevel,last_seq,type0,type1,pos0,pos1,pos2,pos3,pos4,pos5,ori0,ori1,ori2,ori3,ori4,ori5,ori6,ori7,ori8,ori9,ori10,ori11,ori12,ori13,ori14,ori15,ori16,ori17,ori_d0,ori_d1,ori_d2,ori_d3,ori_d4,ori_d5,ori_d6,ori_d7,ori_d8,ori_d9,ori_d10,ori_d11,ori_d12,ori_d13,ori_d14,ori_d15,ori_d16,ori_d17,pos_d0,pos_d1,pos_d2,pos_d3,pos_d4,pos_d5,encVals0,encVals1,encVals2,encVals3,encVals4,encVals5,encVals6,encVals7,encVals8,encVals9,encVals10,encVals11,encVals12,encVals13,encVals14,encVals15,dac_vals0,dac_vals1,dac_vals2,dac_vals3,dac_vals4,dac_vals5,dac_vals6,dac_vals7,dac_vals8,dac_vals9,dac_vals10,dac_vals11,dac_vals12,dac_vals13,dac_vals14,dac_vals15,Tau0,Tau1,Tau2,Tau3,Tau4,Tau5,Tau6,Tau7,Tau8,Tau9,Tau10,Tau11,Tau12,Tau13,Tau14,Tau15,mpos0,mpos1,mpos2,mpos3,mpos4,mpos5,mpos6,mpos7,mpos8,mpos9,mpos10,mpos11,mpos12,mpos13,mpos14,mpos15,mvel0,mvel1,mvel2,mvel3,mvel4,mvel5,mvel6,mvel7,mvel8,mvel9,mvel10,mvel11,mvel12,mvel13,mvel14,mvel15,jvel0,jvel1,jvel2,jvel3,jvel4,jvel5,jvel6,jvel7,jvel8,jvel9,jvel10,jvel11,jvel12,jvel13,jvel14,jvel15,jpos_d0,jpos_d1,jpos_d2,jpos_d3,jpos_d4,jpos_d5,jpos_d6,jpos_d7,jpos_d8,jpos_d9,jpos_d10,jpos_d11,jpos_d12,jpos_d13,jpos_d14,jpos_d15,grasp_d0,grasp_d1,grasp_d2,grasp_d3,grasp_d4,grasp_d5,grasp_d6,grasp_d7,grasp_d8,grasp_d9,grasp_d10,grasp_d11,grasp_d12,grasp_d13,grasp_d14,grasp_d15,encoffsets0,encoffsets1,encoffsets2,encoffsets3,encoffsets4,encoffsets5,encoffsets6,encoffsets7,encoffsets8,encoffsets9,encoffsets10,encoffsets11,encoffsets12,encoffsets13,encoffsets14,encoffsets15,jac_vel0,jac_vel1,jac_vel2,jac_vel3,jac_vel4,jac_vel5,jac_vel6,jac_vel7,jac_vel8,jac_vel9,jac_vel10,jac_vel11,jac_f0,jac_f1,jac_f2,jac_f3,jac_f4,jac_f5,jac_f6,jac_f7,jac_f8,jac_f9,jac_f10,jac_f11
1696194696.5148873,1.0472183227539062,1.8848118782043457,-0.029981624335050583,0.0,2.353580951690674,-1.6148846193245582e-15,0.5234329700469971,0.5234329700469971,1.0472127199172974,1.8850852251052856,-0.030027730390429497,0.0,2.353580951690674,-1.6310064091678862e-15,0.5220221281051636,0.5220221281051636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194699.823476,1.0501958131790161,1.8815093040466309,-0.03009440377354622,0.0,0.8527686595916748,-3.4178960049757734e-05,0.449695885181427,0.44978511333465576,1.0500876903533936,1.8871543407440186,-0.03104916773736477,0.0,0.8527231812477112,3.732970799319446e-05,-0.4051301181316376,-0.4053129255771637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0002445050631649792,-0.00014448375441133976,-4.731423359771725e-07,0.0,-0.04775862395763397,-0.007865846157073975,-0.014428190886974335,-0.021520515903830528,0.00018059769354294986,0.00017159826529677957,-2.372575727349613e-05,0.0,-0.03332122415304184,-0.014185503125190735,-0.2607388496398926,-0.1851581633090973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194700.229796,1.0502537488937378,1.8843244314193726,-0.030597232282161713,0.0,0.7938456535339355,-5.5859873100416735e-06,0.558967649936676,0.5598700046539307,1.0502618551254272,1.8839104175567627,-0.030523886904120445,0.0,0.7925184965133667,2.462963675498031e-05,-0.5687505602836609,-0.5690937042236328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0008739987970329821,0.008188659325242043,-0.001182727632112801,0.0,-0.033056437969207764,0.018667355179786682,0.5503389239311218,0.5749473571777344,-0.0007416282896883786,-0.01496849860996008,0.003195816185325384,0.0,-0.028749749064445496,-0.013295311480760574,-0.34346768260002136,-0.2994157671928406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194700.6435401,1.0485975742340088,1.8838021755218506,-0.030118202790617943,0.0,0.7863556146621704,6.296724313870072e-05,0.5075307488441467,0.5070929527282715,1.0485525131225586,1.8855338096618652,-0.030412303283810616,0.0,0.7862989902496338,-3.883420868078247e-05,-0.5057692527770996,-0.5055648684501648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.006742145866155624,-0.010045346803963184,0.004570362623780966,0.0,0.0033928686752915382,0.01813007891178131,-0.30722519755363464,-0.25257301330566406,-0.0020731226541101933,0.00234378594905138,0.00016921613132581115,0.0,0.005497537553310394,-0.002979664131999016,0.22075043618679047,0.2100011557340622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194700.8246536,1.0498411655426025,1.8836804628372192,-0.030394557863473892,0.0,0.7857650518417358,6.88257860019803e-05,0.4442611336708069,0.4436710774898529,1.0495518445968628,1.8852843046188354,-0.03060557320713997,0.0,0.7856357097625732,-0.0002183726173825562,-0.45126980543136597,-0.45052263140678406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.015442333184182644,0.003966473042964935,-0.0021289449650794268,0.0,-0.01900719478726387,0.04580679535865784,-0.5906720757484436,-0.566648542881012,0.043251655995845795,-0.02659052237868309,-0.006713144015520811,0.0,-0.026565968990325928,-0.03915116563439369,0.4386393427848816,0.5250208377838135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194701.2623124,1.0485539436340332,1.8844455480575562,-0.03022385947406292,0.0,0.7854540348052979,-1.5313631593016908e-05,0.5328677892684937,0.5331552028656006,1.0487366914749146,1.884864330291748,-0.03033924475312233,0.0,0.7854869961738586,6.962246698094532e-05,-0.5236079096794128,-0.5241504311561584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0015526138013228774,-0.000121716657304205,-0.00017780621419660747,0.0,0.007854030467569828,-0.0063423169776797295,0.2516622245311737,0.22304019331932068,0.0006648538983426988,0.0015257247723639011,-0.000996517832390964,0.0,-0.02123233675956726,-0.011874810792505741,-0.38349196314811707,-0.37127721309661865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194701.4654045,1.0490436553955078,1.8841248750686646,-0.030302926898002625,0.0,0.7854295372962952,-3.7521579088206636e-06,0.5683133006095886,0.5685966610908508,1.0483893156051636,1.8850085735321045,-0.03028743714094162,0.0,0.785461962223053,4.880455890088342e-05,-0.5668202638626099,-0.5668437480926514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05959229916334152,-0.03216889128088951,-0.013540402054786682,0.0,0.003972174599766731,0.004228211939334869,0.06611599773168564,0.09049615263938904,0.03375113010406494,0.004696301184594631,-0.010062305256724358,0.0,0.007192373275756836,0.014848658815026283,-0.06734820455312729,-0.11402152478694916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194701.8678756,1.0484260320663452,1.8844691514968872,-0.030197983607649803,0.0,0.7854102849960327,1.4266112884797622e-05,0.45361727476119995,0.4535200297832489,1.0486031770706177,1.884920597076416,-0.030316460877656937,0.0,0.7852933406829834,-8.073061326285824e-05,-0.4638468623161316,-0.46352529525756836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0036494277883321047,0.002109431428834796,0.0009361911215819418,0.0,0.008696175180375576,0.004585100803524256,-0.11199409514665604,0.016307972371578217,-0.011393880471587181,-0.001585444901138544,0.003397522494196892,0.0,-0.013145304284989834,-0.005344113800674677,0.30666425824165344,0.2884862422943115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194701.9739773,1.049233317375183,1.8843799829483032,-0.030359530821442604,0.0,0.7854353785514832,0.00015652326692361385,0.4391494691371918,0.43943703174591064,1.0492197275161743,1.8846579790115356,-0.030411647632718086,0.0,0.7853347063064575,-8.322590292664245e-05,-0.439454585313797,-0.4390048682689667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.015412284061312675,0.015200896188616753,0.009764495305716991,0.0,0.003178889863193035,0.04995344579219818,-0.1466948240995407,-0.1337430328130722,-0.02249095030128956,-0.00827367976307869,0.010077870450913906,0.0,-0.025283394381403923,-0.0014917530352249742,0.10408483445644379,0.12283883988857269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194702.4287157,1.0487940311431885,1.8840868473052979,-0.03020993433892727,0.0,0.7853502035140991,2.5836237909970805e-05,0.5214511752128601,0.5220950245857239,1.0485278367996216,1.8852680921554565,-0.030361052602529526,0.0,0.7854397296905518,6.793763895984739e-05,-0.5342828035354614,-0.5348392724990845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.01762312278151512,0.0014141497667878866,0.005532119423151016,0.0,-0.010663030669093132,0.003546938532963395,0.4444325864315033,0.5018047094345093,0.00046634560567326844,0.0018179777543991804,-0.0009794210782274604,0.0,-0.021956773474812508,-0.015384750440716743,-0.39236557483673096,-0.3772832751274109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
