time,jpos0,jpos1,jpos2,jpos3,jpos4,jpos5,jpos6,jpos7,jpos8,jpos9,jpos10,jpos11,jpos12,jpos13,jpos14,jpos15,runlevel,sublevel,last_seq,type0,type1,pos0,pos1,pos2,pos3,pos4,pos5,ori0,ori1,ori2,ori3,ori4,ori5,ori6,ori7,ori8,ori9,ori10,ori11,ori12,ori13,ori14,ori15,ori16,ori17,ori_d0,ori_d1,ori_d2,ori_d3,ori_d4,ori_d5,ori_d6,ori_d7,ori_d8,ori_d9,ori_d10,ori_d11,ori_d12,ori_d13,ori_d14,ori_d15,ori_d16,ori_d17,pos_d0,pos_d1,pos_d2,pos_d3,pos_d4,pos_d5,encVals0,encVals1,encVals2,encVals3,encVals4,encVals5,encVals6,encVals7,encVals8,encVals9,encVals10,encVals11,encVals12,encVals13,encVals14,encVals15,dac_vals0,dac_vals1,dac_vals2,dac_vals3,dac_vals4,dac_vals5,dac_vals6,dac_vals7,dac_vals8,dac_vals9,dac_vals10,dac_vals11,dac_vals12,dac_vals13,dac_vals14,dac_vals15,Tau0,Tau1,Tau2,Tau3,Tau4,Tau5,Tau6,Tau7,Tau8,Tau9,Tau10,Tau11,Tau12,Tau13,Tau14,Tau15,mpos0,mpos1,mpos2,mpos3,mpos4,mpos5,mpos6,mpos7,mpos8,mpos9,mpos10,mpos11,mpos12,mpos13,mpos14,mpos15,mvel0,mvel1,mvel2,mvel3,mvel4,mvel5,mvel6,mvel7,mvel8,mvel9,mvel10,mvel11,mvel12,mvel13,mvel14,mvel15,jvel0,jvel1,jvel2,jvel3,jvel4,jvel5,jvel6,jvel7,jvel8,jvel9,jvel10,jvel11,jvel12,jvel13,jvel14,jvel15,jpos_d0,jpos_d1,jpos_d2,jpos_d3,jpos_d4,jpos_d5,jpos_d6,jpos_d7,jpos_d8,jpos_d9,jpos_d10,jpos_d11,jpos_d12,jpos_d13,jpos_d14,jpos_d15,grasp_d0,grasp_d1,grasp_d2,grasp_d3,grasp_d4,grasp_d5,grasp_d6,grasp_d7,grasp_d8,grasp_d9,grasp_d10,grasp_d11,grasp_d12,grasp_d13,grasp_d14,grasp_d15,encoffsets0,encoffsets1,encoffsets2,encoffsets3,encoffsets4,encoffsets5,encoffsets6,encoffsets7,encoffsets8,encoffsets9,encoffsets10,encoffsets11,encoffsets12,encoffsets13,encoffsets14,encoffsets15,jac_vel0,jac_vel1,jac_vel2,jac_vel3,jac_vel4,jac_vel5,jac_vel6,jac_vel7,jac_vel8,jac_vel9,jac_vel10,jac_vel11,jac_f0,jac_f1,jac_f2,jac_f3,jac_f4,jac_f5,jac_f6,jac_f7,jac_f8,jac_f9,jac_f10,jac_f11
1696193737.2241514,1.0467129945755005,1.8840833902359009,-0.029986117035150528,0.0,2.3551042079925537,6.349483380582363e-16,0.5233564972877502,0.5233564972877502,1.0467129945755005,1.8840833902359009,-0.029986117035150528,0.0,2.3551042079925537,-5.686363838429192e-15,0.5233564972877502,0.5233564972877502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696193740.522742,1.0502195358276367,1.8814812898635864,-0.030095187947154045,0.0,0.8404881954193115,4.447084393177647e-06,0.44915133714675903,0.44927552342414856,1.0500726699829102,1.8871428966522217,-0.03104369528591633,0.0,0.8605855107307434,3.601498974603601e-05,-0.4002900719642639,-0.4004695415496826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0012218736810609698,-0.001614607172086835,-4.780518793268129e-05,0.0,-0.6618467569351196,0.012097664177417755,-0.01527413446456194,-0.021602822467684746,0.0001825930958148092,0.0001738870923873037,-2.3334025172516704e-05,0.0,-0.025208767503499985,-0.014828015118837357,-0.2628318667411804,-0.18534839153289795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696193740.9351065,1.0502511262893677,1.8846296072006226,-0.030648982152342796,0.0,0.7922506928443909,-8.079342478595208e-06,0.5711370706558228,0.571317732334137,1.050255298614502,1.8842145204544067,-0.03057517297565937,0.0,0.7935235500335693,9.753416088642552e-05,-0.5555890202522278,-0.5563086867332458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.072157313814387e-05,0.004276922903954983,-0.0006370585761032999,0.0,-0.0364232063293457,0.0015586977824568748,0.1573551893234253,0.16804853081703186,0.000735949317459017,-0.02154356613755226,0.00365479220636189,0.0,-0.030714508146047592,0.014517528936266899,-0.6669620275497437,-0.734620213508606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696193741.3902392,1.0483827590942383,1.883554458618164,-0.03002891130745411,0.0,0.7862564921379089,4.159567652095575e-06,0.49300384521484375,0.492803156375885,1.0483381748199463,1.885869026184082,-0.030421102419495583,0.0,0.7861859202384949,-3.0530794902006164e-05,-0.49298906326293945,-0.4927021563053131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0022050710394978523,-0.001850776607170701,0.0007864526705816388,0.0,-0.0032739518210291862,-0.0006795910303480923,-0.12509605288505554,-0.12046076357364655,-0.007327523548156023,0.01161267515271902,-0.00027294823667034507,0.0,-0.015847593545913696,-0.0033924051094800234,0.31817060708999634,0.35143032670021057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696193741.5498965,1.0493594408035278,1.8835861682891846,-0.030253665521740913,0.0,0.7859014272689819,9.112029511015862e-05,0.4554162323474884,0.4549877941608429,1.0494340658187866,1.8853349685668945,-0.030583009123802185,0.0,0.7858290076255798,-0.00014274103159550577,-0.45441538095474243,-0.45338231325149536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0016029966063797474,-0.0008798661874607205,0.006166122388094664,0.0,-0.02280217595398426,0.03106369823217392,-0.47331950068473816,-0.44437599182128906,0.014327578246593475,-0.010075693018734455,-0.0005582748563028872,0.0,0.008176134899258614,0.01595236547291279,0.6074346303939819,0.6655535101890564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696193741.9982119,1.0484168529510498,1.8844776153564453,-0.03019467368721962,0.0,0.785426914691925,1.3519804269890301e-05,0.538701057434082,0.5390669703483582,1.0484586954116821,1.8849172592163086,-0.030283741652965546,0.0,0.7854952216148376,7.175034988904372e-05,-0.5373810529708862,-0.5378878712654114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.010253334417939186,0.003557344665750861,0.002755118068307638,0.0,-0.011769800446927547,0.003499356098473072,0.260439932346344,0.2195044457912445,0.0006403294391930103,0.0016572627937421203,-0.0008349924464710057,0.0,-0.02256937138736248,-0.010637952946126461,-0.36355137825012207,-0.3392459452152252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696193742.207181,1.0489243268966675,1.8842437267303467,-0.03026190958917141,0.0,0.7854799628257751,0.00021250128338579088,0.5612524747848511,0.5619102716445923,1.049208164215088,1.8849400281906128,-0.03046167828142643,0.0,0.7854296565055847,-0.0001139937448897399,-0.5627936124801636,-0.5622268319129944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.029765980318188667,0.033162783831357956,0.012796455062925816,0.0,0.0077586001716554165,0.053025130182504654,-0.0329136922955513,-0.026369977742433548,0.0082708103582263,-0.01012396439909935,0.0027053062804043293,0.0,-0.013529344461858273,-0.01599382422864437,-0.019944442436099052,0.03441378101706505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696193742.618124,1.0485228300094604,1.8844386339187622,-0.030211661010980606,0.0,0.785378098487854,-3.353252031956799e-05,0.459382563829422,0.4579439163208008,1.048718810081482,1.8849153518676758,-0.0303407683968544,0.0,0.7852379679679871,-0.00010788976214826107,-0.47018522024154663,-0.4697234332561493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.014236902818083763,0.005607195198535919,0.0021832333877682686,0.0,-0.013964543119072914,-0.006719449535012245,-0.7628243565559387,-0.8669437170028687,-0.017983613535761833,-0.00159567897208035,0.0051727923564612865,0.0,-0.024670833721756935,-0.0115160858258605,0.49290794134140015,0.5318804979324341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696193742.7492604,1.0497337579727173,1.884281039237976,-0.030480528250336647,0.0,0.7854074835777283,-7.505893154302612e-05,0.4326320290565491,0.4325670599937439,1.0488941669464111,1.8847211599349976,-0.03034648299217224,0.0,0.785365641117096,-2.3875056285760365e-05,-0.4341123104095459,-0.43382662534713745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.033445995301008224,-0.011637433432042599,-0.010009370744228363,0.0,-0.0019449020037427545,-0.020252542570233345,-0.0379769466817379,-0.0861910954117775,-0.012379951775074005,-0.002824752125889063,0.005774855613708496,0.0,-0.010767638683319092,0.014848261140286922,0.11845648288726807,0.08647126704454422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696193743.1329865,1.0485824346542358,1.8840973377227783,-0.03016408160328865,0.0,0.7853440046310425,3.423692032811232e-05,0.5287097692489624,0.5294528603553772,1.0486105680465698,1.8852119445800781,-0.030368268489837646,0.0,0.7855533957481384,0.0001394596038153395,-0.5262690782546997,-0.5269039273262024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.018209533765912056,0.0013444963842630386,0.005179706960916519,0.0,-0.013604194857180119,0.010591319762170315,0.498867928981781,0.5932819247245789,-0.019562924280762672,0.006254341918975115,0.003999066073447466,0.0,0.022356145083904266,0.015832537785172462,-0.4725635051727295,-0.4895578622817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
