time,jpos0,jpos1,jpos2,jpos3,jpos4,jpos5,jpos6,jpos7,jpos8,jpos9,jpos10,jpos11,jpos12,jpos13,jpos14,jpos15,runlevel,sublevel,last_seq,type0,type1,pos0,pos1,pos2,pos3,pos4,pos5,ori0,ori1,ori2,ori3,ori4,ori5,ori6,ori7,ori8,ori9,ori10,ori11,ori12,ori13,ori14,ori15,ori16,ori17,ori_d0,ori_d1,ori_d2,ori_d3,ori_d4,ori_d5,ori_d6,ori_d7,ori_d8,ori_d9,ori_d10,ori_d11,ori_d12,ori_d13,ori_d14,ori_d15,ori_d16,ori_d17,pos_d0,pos_d1,pos_d2,pos_d3,pos_d4,pos_d5,encVals0,encVals1,encVals2,encVals3,encVals4,encVals5,encVals6,encVals7,encVals8,encVals9,encVals10,encVals11,encVals12,encVals13,encVals14,encVals15,dac_vals0,dac_vals1,dac_vals2,dac_vals3,dac_vals4,dac_vals5,dac_vals6,dac_vals7,dac_vals8,dac_vals9,dac_vals10,dac_vals11,dac_vals12,dac_vals13,dac_vals14,dac_vals15,Tau0,Tau1,Tau2,Tau3,Tau4,Tau5,Tau6,Tau7,Tau8,Tau9,Tau10,Tau11,Tau12,Tau13,Tau14,Tau15,mpos0,mpos1,mpos2,mpos3,mpos4,mpos5,mpos6,mpos7,mpos8,mpos9,mpos10,mpos11,mpos12,mpos13,mpos14,mpos15,mvel0,mvel1,mvel2,mvel3,mvel4,mvel5,mvel6,mvel7,mvel8,mvel9,mvel10,mvel11,mvel12,mvel13,mvel14,mvel15,jvel0,jvel1,jvel2,jvel3,jvel4,jvel5,jvel6,jvel7,jvel8,jvel9,jvel10,jvel11,jvel12,jvel13,jvel14,jvel15,jpos_d0,jpos_d1,jpos_d2,jpos_d3,jpos_d4,jpos_d5,jpos_d6,jpos_d7,jpos_d8,jpos_d9,jpos_d10,jpos_d11,jpos_d12,jpos_d13,jpos_d14,jpos_d15,grasp_d0,grasp_d1,grasp_d2,grasp_d3,grasp_d4,grasp_d5,grasp_d6,grasp_d7,grasp_d8,grasp_d9,grasp_d10,grasp_d11,grasp_d12,grasp_d13,grasp_d14,grasp_d15,encoffsets0,encoffsets1,encoffsets2,encoffsets3,encoffsets4,encoffsets5,encoffsets6,encoffsets7,encoffsets8,encoffsets9,encoffsets10,encoffsets11,encoffsets12,encoffsets13,encoffsets14,encoffsets15,jac_vel0,jac_vel1,jac_vel2,jac_vel3,jac_vel4,jac_vel5,jac_vel6,jac_vel7,jac_vel8,jac_vel9,jac_vel10,jac_vel11,jac_f0,jac_f1,jac_f2,jac_f3,jac_f4,jac_f5,jac_f6,jac_f7,jac_f8,jac_f9,jac_f10,jac_f11
1696194447.1025226,1.0467129945755005,1.8840833902359009,-0.029986117035150528,0.0,2.3551042079925537,1.3005135290279266e-15,0.5233564972877502,0.5233564972877502,1.0467129945755005,1.8840833902359009,-0.029986117035150528,0.0,2.3551042079925537,-8.101648217855202e-15,0.5233564972877502,0.5233564972877502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194450.4585,1.050186038017273,1.881520390510559,-0.030094098299741745,0.0,0.8577286601066589,-3.821473001153208e-05,0.44993409514427185,0.45002174377441406,1.050078272819519,1.887147068977356,-0.03104572929441929,0.0,0.8576679229736328,3.593886140151881e-05,-0.4020932614803314,-0.4022708833217621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00024132659018505365,-0.0001572594337631017,-4.718353920907248e-07,0.0,-0.0035921307280659676,-0.010121401399374008,-0.014537317678332329,-0.018732227385044098,0.00017961254343390465,0.0001714983518468216,-2.2109301426098682e-05,0.0,-0.02385804057121277,-0.014749247580766678,-0.26185154914855957,-0.18439915776252747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194450.8591063,1.050249457359314,1.8844106197357178,-0.030612535774707794,0.0,0.7937401533126831,-5.889856402063742e-05,0.5619227886199951,0.5622965693473816,1.0502538681030273,1.8842085599899292,-0.03057384490966797,0.0,0.7938162684440613,2.3521493858424947e-05,-0.5563878417015076,-0.5566760301589966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.001466438639909029,0.01587132178246975,-0.0031501560006290674,0.0,-0.05106193199753761,-0.013698968105018139,0.3003760576248169,0.239398792386055,-0.0006018770509399474,-0.015019561164081097,0.0031422774773091078,0.0,-0.0351891927421093,-0.012102166190743446,-0.31116655468940735,-0.2590641677379608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194451.2427218,1.0486668348312378,1.8838615417480469,-0.030146576464176178,0.0,0.7865378260612488,-1.2184316801722161e-05,0.5109568238258362,0.5099499225616455,1.0486090183258057,1.885481834411621,-0.030415859073400497,0.0,0.7864493727684021,-0.0001057175686582923,-0.5089626312255859,-0.5081865191459656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.006327042356133461,-0.005435713566839695,0.001555136637762189,0.0,-0.01827956922352314,-0.019187619909644127,-0.539985179901123,-0.5814908742904663,-0.011305018328130245,0.01728774420917034,-0.0002851415192708373,0.0,-0.005252160131931305,-0.012751678936183453,0.7510079145431519,0.8142765760421753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194451.4096434,1.0491982698440552,1.8835663795471191,-0.030225293710827827,0.0,0.7859531044960022,7.163376722019166e-05,0.4604322612285614,0.4598364531993866,1.0497547388076782,1.8851492404937744,-0.030624940991401672,0.0,0.7858206629753113,-3.841699435724877e-05,-0.44535860419273376,-0.44502440094947815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.013297511264681816,0.003174812998622656,-0.0014990245690569282,0.0,-0.01997668482363224,0.045672476291656494,-0.5831112265586853,-0.5590643882751465,-0.0012565396027639508,-0.0011341526405885816,0.0006670596776530147,0.0,0.00971913617104292,0.015515517443418503,0.24047015607357025,0.22532477974891663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194451.8401117,1.0484732389450073,1.8844635486602783,-0.030209163203835487,0.0,0.7854873538017273,-2.4618764655315317e-05,0.5372047424316406,0.5376883745193481,1.0484648942947388,1.8849133253097534,-0.030284535139799118,0.0,0.7854902148246765,7.194863428594545e-05,-0.5371736288070679,-0.537683367729187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0004559695371426642,-0.0013191638281568885,-0.0008892204496078193,0.0,0.015705369412899017,-0.008824390359222889,0.3850696384906769,0.3395829498767853,0.0005924975266680121,0.0016802208265289664,-0.0008396452758461237,0.0,-0.023091325536370277,-0.010761483572423458,-0.3648424744606018,-0.34035977721214294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194452.0267098,1.049618124961853,1.8839290142059326,-0.030388841405510902,0.0,0.7854166030883789,-5.839105506311171e-05,0.5681635737419128,0.5683352947235107,1.0496078729629517,1.8849633932113647,-0.03056083433330059,0.0,0.7854676246643066,5.7724315411178395e-05,-0.5681767463684082,-0.5681665539741516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03671713173389435,-0.018530283123254776,-0.008069781586527824,0.0,-0.003153648693114519,-0.02852136641740799,0.10325281322002411,0.07268577069044113,0.038991138339042664,0.004976687952876091,-0.01101815328001976,0.0,0.011231102980673313,0.023753387853503227,-0.061566732823848724,-0.11311803758144379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194452.4538107,1.0484024286270142,1.8844902515411377,-0.03019113466143608,0.0,0.785434365272522,-1.7416068658349104e-06,0.4532391428947449,0.4524124562740326,1.0483877658843994,1.8849176168441772,-0.030264534056186676,0.0,0.7852309346199036,-0.000110681212390773,-0.453022301197052,-0.4525473117828369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.017667820677161217,0.00979903619736433,0.003686710726469755,0.0,0.008157499134540558,-0.0008904156857170165,-0.4847366511821747,-0.5552786588668823,-0.018632756546139717,-0.0015996588626876473,0.005319556687027216,0.0,-0.024554835632443428,-0.011525108478963375,0.5114392042160034,0.5499951243400574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194452.5668037,1.0492264032363892,1.8843576908111572,-0.030385110527276993,0.0,0.7854352593421936,3.898825525538996e-05,0.4347170889377594,0.4350984990596771,1.0487964153289795,1.8847476243972778,-0.030331606045365334,0.0,0.7853412628173828,-7.102167728589848e-05,-0.43539467453956604,-0.4350734353065491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.051167748868465424,-0.013304639607667923,-0.012175864540040493,0.0,0.008735988289117813,0.026767762377858162,-0.048038333654403687,0.04205749183893204,-0.016409099102020264,-0.0055907308124005795,0.00646570511162281,0.0,-0.021016452461481094,-0.007842863909900188,0.11043013632297516,0.12331578880548477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194452.959953,1.0488616228103638,1.8840855360031128,-0.030232546851038933,0.0,0.78541100025177,-1.9038929167436436e-05,0.5186867117881775,0.5189579725265503,1.0488080978393555,1.885144829750061,-0.030404534190893173,0.0,0.7854387164115906,6.538304296554998e-05,-0.5203444361686707,-0.5208895206451416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0011567204492166638,-0.0006713616312481463,-0.0003176495374646038,0.0,0.008760794065892696,-0.009779540821909904,0.24352020025253296,0.21301624178886414,0.0009121085749939084,0.0016810331726446748,-0.0010577418142929673,0.0,-0.02189108170568943,-0.015608689747750759,-0.38381749391555786,-0.3687824010848999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194453.1380508,1.0491888523101807,1.884626030921936,-0.03042234294116497,0.0,0.7854635119438171,-0.00017213622049894184,0.5651696920394897,0.5660400390625,1.0492075681686401,1.8844358921051025,-0.030376875773072243,0.0,0.7854745388031006,-6.280232628341764e-05,-0.5653806328773499,-0.5654948949813843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04556511342525482,0.023954760283231735,-0.01861649565398693,0.0,0.0024465415626764297,-0.03727322816848755,0.48188409209251404,0.4576165974140167,0.049380335956811905,-0.04294714704155922,-0.004532406572252512,0.0,0.004174824338406324,-0.01907683163881302,-0.4382215440273285,-0.427956759929657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
