time,jpos0,jpos1,jpos2,jpos3,jpos4,jpos5,jpos6,jpos7,jpos8,jpos9,jpos10,jpos11,jpos12,jpos13,jpos14,jpos15,runlevel,sublevel,last_seq,type0,type1,pos0,pos1,pos2,pos3,pos4,pos5,ori0,ori1,ori2,ori3,ori4,ori5,ori6,ori7,ori8,ori9,ori10,ori11,ori12,ori13,ori14,ori15,ori16,ori17,ori_d0,ori_d1,ori_d2,ori_d3,ori_d4,ori_d5,ori_d6,ori_d7,ori_d8,ori_d9,ori_d10,ori_d11,ori_d12,ori_d13,ori_d14,ori_d15,ori_d16,ori_d17,pos_d0,pos_d1,pos_d2,pos_d3,pos_d4,pos_d5,encVals0,encVals1,encVals2,encVals3,encVals4,encVals5,encVals6,encVals7,encVals8,encVals9,encVals10,encVals11,encVals12,encVals13,encVals14,encVals15,dac_vals0,dac_vals1,dac_vals2,dac_vals3,dac_vals4,dac_vals5,dac_vals6,dac_vals7,dac_vals8,dac_vals9,dac_vals10,dac_vals11,dac_vals12,dac_vals13,dac_vals14,dac_vals15,Tau0,Tau1,Tau2,Tau3,Tau4,Tau5,Tau6,Tau7,Tau8,Tau9,Tau10,Tau11,Tau12,Tau13,Tau14,Tau15,mpos0,mpos1,mpos2,mpos3,mpos4,mpos5,mpos6,mpos7,mpos8,mpos9,mpos10,mpos11,mpos12,mpos13,mpos14,mpos15,mvel0,mvel1,mvel2,mvel3,mvel4,mvel5,mvel6,mvel7,mvel8,mvel9,mvel10,mvel11,mvel12,mvel13,mvel14,mvel15,jvel0,jvel1,jvel2,jvel3,jvel4,jvel5,jvel6,jvel7,jvel8,jvel9,jvel10,jvel11,jvel12,jvel13,jvel14,jvel15,jpos_d0,jpos_d1,jpos_d2,jpos_d3,jpos_d4,jpos_d5,jpos_d6,jpos_d7,jpos_d8,jpos_d9,jpos_d10,jpos_d11,jpos_d12,jpos_d13,jpos_d14,jpos_d15,grasp_d0,grasp_d1,grasp_d2,grasp_d3,grasp_d4,grasp_d5,grasp_d6,grasp_d7,grasp_d8,grasp_d9,grasp_d10,grasp_d11,grasp_d12,grasp_d13,grasp_d14,grasp_d15,encoffsets0,encoffsets1,encoffsets2,encoffsets3,encoffsets4,encoffsets5,encoffsets6,encoffsets7,encoffsets8,encoffsets9,encoffsets10,encoffsets11,encoffsets12,encoffsets13,encoffsets14,encoffsets15,jac_vel0,jac_vel1,jac_vel2,jac_vel3,jac_vel4,jac_vel5,jac_vel6,jac_vel7,jac_vel8,jac_vel9,jac_vel10,jac_vel11,jac_f0,jac_f1,jac_f2,jac_f3,jac_f4,jac_f5,jac_f6,jac_f7,jac_f8,jac_f9,jac_f10,jac_f11
1696194551.4055934,1.051232099533081,1.8423254489898682,-0.023799721151590347,0.0,0.7853981852531433,-2.4313821347094595e-16,0.4187019169330597,0.4187019169330597,1.0496320724487305,1.9252281188964844,-0.037812333554029465,0.0,0.7853981852531433,4.444370439298526e-15,-0.4187019169330597,-0.4187019169330597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194551.5116258,1.051928162574768,1.841377854347229,-0.023805953562259674,0.0,0.7854558825492859,4.472123691812158e-06,0.4260794520378113,0.4264473021030426,1.0502846240997314,1.9258455038070679,-0.03808099776506424,0.0,0.7853482961654663,-0.0001370404352201149,-0.4261942505836487,-0.42610177397727966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.012621947564184666,0.02167592942714691,0.0012943446636199951,0.0,0.028262661769986153,-0.02473899908363819,0.1685514599084854,0.10694670677185059,-0.016059594228863716,-0.015597095713019371,0.008643023669719696,0.0,-0.05061560496687889,-0.07368672639131546,-0.14401927590370178,-0.07313714176416397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194551.9420002,1.053895354270935,1.8422189950942993,-0.024395743384957314,0.0,0.785415768623352,-2.1393028873717412e-05,0.5676392912864685,0.5683109164237976,1.0522867441177368,1.92434561252594,-0.038274381309747696,0.0,0.7854410409927368,9.648594277678058e-05,-0.5637299418449402,-0.5642372965812683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0006550443940795958,0.010701588355004787,-0.0018729340517893434,0.0,0.004413955379277468,0.007274133153259754,0.44765233993530273,0.48201021552085876,0.0026473815087229013,0.0013096198672428727,-0.0013318863930180669,0.0,-0.016812128946185112,0.010565678589046001,-0.40174293518066406,-0.3976508378982544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194552.3471453,1.0522834062576294,1.8410375118255615,-0.02382619120180607,0.0,0.7853835821151733,4.0294486097991467e-05,0.49973613023757935,0.49872735142707825,1.0508880615234375,1.925621747970581,-0.03818122670054436,0.0,0.7853657007217407,-7.033268775558099e-05,-0.5147676467895508,-0.5143716335296631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.010192422196269035,-0.01460480596870184,0.005357617978006601,0.0,-0.004325191956013441,-0.0049722688272595406,-0.6017459630966187,-0.704403817653656,-0.0011945078149437904,6.883110472699627e-05,0.0003726408176589757,0.0,0.019177744165062904,-0.0068296343088150024,0.3536001443862915,0.3542061448097229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194552.5531096,1.0533546209335327,1.8409792184829712,-0.024070221930742264,0.0,0.785380482673645,6.575072620762512e-05,0.4474494457244873,0.4472229778766632,1.0520957708358765,1.9253816604614258,-0.038426805287599564,0.0,0.7852303981781006,-0.0002624733606353402,-0.44136837124824524,-0.4399917721748352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0005884256097488105,-0.00011154466483276337,0.0016717861872166395,0.0,-0.013189921155571938,0.03592276945710182,-0.2595824897289276,-0.21307073533535004,0.03458271920681,-0.025307118892669678,-0.0038253790698945522,0.0,-0.0013337358832359314,-0.0074478876776993275,0.7429141402244568,0.8484942317008972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194552.960643,1.0521719455718994,1.8418713808059692,-0.023935673758387566,0.0,0.7853564023971558,1.1091029591625556e-05,0.540033221244812,0.5406906008720398,1.050824761390686,1.925229787826538,-0.0380917564034462,0.0,0.7855480313301086,0.0001867706305347383,-0.5267320871353149,-0.5278350710868835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.016515007242560387,0.005429628770798445,0.004316944628953934,0.0,-0.009993057698011398,0.001127091352827847,0.464081346988678,0.5205031633377075,-0.013298633508384228,0.0036647291854023933,0.002571484073996544,0.0,-0.0003552580892574042,0.011428304947912693,-0.761831521987915,-0.8464011549949646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194553.0694895,1.0529977083206177,1.8415344953536987,-0.024071309715509415,0.0,0.7854323983192444,0.00010983613174175844,0.5554922223091125,0.5559144020080566,1.051355242729187,1.9252487421035767,-0.03822387382388115,0.0,0.7853658199310303,-8.129917114274576e-05,-0.5557916760444641,-0.5555977821350098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.018316900357604027,0.01901363767683506,0.006638760678470135,0.0,0.007370574399828911,0.03817901387810707,0.07555720955133438,0.05549866333603859,-0.024664299562573433,-0.010886900126934052,0.008670969866216183,0.0,-0.028447048738598824,-0.026782788336277008,-0.07235158979892731,-0.09516977518796921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194553.4638803,1.052363395690918,1.8418164253234863,-0.023971762508153915,0.0,0.7854027152061462,-1.948045246535912e-05,0.4597301483154297,0.45864033699035645,1.0506519079208374,1.9252656698226929,-0.038059208542108536,0.0,0.7853760123252869,-2.975692586915102e-05,-0.4533860385417938,-0.45304688811302185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.015314068645238876,0.00737820053473115,0.0029028072021901608,0.0,-0.005060547962784767,-0.006602540146559477,-0.6000611782073975,-0.7087194323539734,0.0016259520780295134,0.00263874395750463,-0.0012468353379517794,0.0,0.03056207299232483,0.018179893493652344,0.35345643758773804,0.3187097907066345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194553.5847127,1.0525339841842651,1.8418536186218262,-0.02403206005692482,0.0,0.7854601144790649,0.00011527836613822728,0.4361836612224579,0.4370318651199341,1.0508761405944824,1.9251208305358887,-0.03808087483048439,0.0,0.7853721976280212,2.3235179469338618e-05,-0.4358282685279846,-0.43562552332878113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04051730036735535,-0.0008853414328768849,-0.004787655081599951,0.0,0.00779082952067256,0.03189348056912422,-0.007168280892074108,0.06341120600700378,-0.010588415898382664,0.0006831894279457629,0.004208898171782494,0.0,-0.004907873924821615,0.030340399593114853,0.18608008325099945,0.09528719633817673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194553.9633722,1.0525351762771606,1.8414722681045532,-0.02395354025065899,0.0,0.7853507995605469,2.778747511911206e-05,0.5235548615455627,0.5242030024528503,1.0508979558944702,1.925521731376648,-0.03816548362374306,0.0,0.7854397892951965,6.636356556555256e-05,-0.5256094336509705,-0.5261565446853638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.017428627237677574,0.0011806902475655079,0.005541961174458265,0.0,-0.010643908753991127,0.003932112827897072,0.44668832421302795,0.5041595101356506,0.0009895331459119916,0.0020442409440875053,-0.0010088089620694518,0.0,-0.021666156128048897,-0.01587953232228756,-0.3835565745830536,-0.37065234780311584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
