,time,jpos0,jpos1,jpos2,jpos3,jpos4,jpos5,jpos6,jpos7,jpos8,jpos9,jpos10,jpos11,jpos12,jpos13,jpos14,jpos15,runlevel,sublevel,last_seq,type0,type1,pos0,pos1,pos2,pos3,pos4,pos5,ori0,ori1,ori2,ori3,ori4,ori5,ori6,ori7,ori8,ori9,ori10,ori11,ori12,ori13,ori14,ori15,ori16,ori17,ori_d0,ori_d1,ori_d2,ori_d3,ori_d4,ori_d5,ori_d6,ori_d7,ori_d8,ori_d9,ori_d10,ori_d11,ori_d12,ori_d13,ori_d14,ori_d15,ori_d16,ori_d17,pos_d0,pos_d1,pos_d2,pos_d3,pos_d4,pos_d5,encVals0,encVals1,encVals2,encVals3,encVals4,encVals5,encVals6,encVals7,encVals8,encVals9,encVals10,encVals11,encVals12,encVals13,encVals14,encVals15,dac_vals0,dac_vals1,dac_vals2,dac_vals3,dac_vals4,dac_vals5,dac_vals6,dac_vals7,dac_vals8,dac_vals9,dac_vals10,dac_vals11,dac_vals12,dac_vals13,dac_vals14,dac_vals15,Tau0,Tau1,Tau2,Tau3,Tau4,Tau5,Tau6,Tau7,Tau8,Tau9,Tau10,Tau11,Tau12,Tau13,Tau14,Tau15,mpos0,mpos1,mpos2,mpos3,mpos4,mpos5,mpos6,mpos7,mpos8,mpos9,mpos10,mpos11,mpos12,mpos13,mpos14,mpos15,mvel0,mvel1,mvel2,mvel3,mvel4,mvel5,mvel6,mvel7,mvel8,mvel9,mvel10,mvel11,mvel12,mvel13,mvel14,mvel15,jvel0,jvel1,jvel2,jvel3,jvel4,jvel5,jvel6,jvel7,jvel8,jvel9,jvel10,jvel11,jvel12,jvel13,jvel14,jvel15,mpos_d0,mpos_d1,mpos_d2,mpos_d3,mpos_d4,mpos_d5,mpos_d6,mpos_d7,mpos_d8,mpos_d9,mpos_d10,mpos_d11,mpos_d12,mpos_d13,mpos_d14,mpos_d15,jpos_d0,jpos_d1,jpos_d2,jpos_d3,jpos_d4,jpos_d5,jpos_d6,jpos_d7,jpos_d8,jpos_d9,jpos_d10,jpos_d11,jpos_d12,jpos_d13,jpos_d14,jpos_d15,grasp_d0,grasp_d1,encoffsets0,encoffsets1,encoffsets2,encoffsets3,encoffsets4,encoffsets5,encoffsets6,encoffsets7,encoffsets8,encoffsets9,encoffsets10,encoffsets11,encoffsets12,encoffsets13,encoffsets14,encoffsets15,jac_vel0,jac_vel1,jac_vel2,jac_vel3,jac_vel4,jac_vel5,jac_vel6,jac_vel7,jac_vel8,jac_vel9,jac_vel10,jac_vel11,jac_f0,jac_f1,jac_f2,jac_f3,jac_f4,jac_f5,jac_f6,jac_f7,jac_f8,jac_f9,jac_f10,jac_f11
0,0.0,29.95853,90.955597,22.932318,0.0,-3.741673,-0.803706,52.451355,42.363365,29.908976,90.515472,22.929962,0.0,2.038569,-0.848578,46.8437,48.661724,3.0,1.0,111.0,0.0,1.0,-77446.0,-25461.0,14213.0,-77615.0,25347.0,13728.0,-0.910913,-0.284423,0.2989,-0.324069,0.044815,-0.944971,0.255377,-0.957651,-0.132995,-0.930464,0.221984,0.291478,0.319596,0.102761,0.941965,0.179149,0.96962,-0.166561,-0.908997,-0.284451,0.30465,-0.328042,0.037342,-0.943925,0.257124,-0.957963,-0.127256,-0.931432,0.219387,0.29035,0.317565,0.100351,0.942912,0.177726,0.970463,-0.163139,-77427.0,-25519.0,14206.0,-77642.0,25330.0,13736.0,9263.0,-798.0,-99768.0,0.0,-36654.0,-34210.0,-34740.0,-33480.0,-12592.0,11391.0,-1511.0,0.0,-1762.0,-319.0,336.0,436.0,47.0,167.0,-45.0,0.0,-288.0,-174.0,-687.0,-445.0,-44.0,-164.0,19.0,0.0,-193.0,-210.0,156.0,386.0,-0.012908,-0.045319,0.012379,0.0,-0.01056,-0.006371,0.02515,-0.01629,-0.012126,-0.044406,0.005332,0.0,-0.007087,-0.007703,-0.005712,0.014133,4080.23999,11582.640625,51591.601562,0.0,-17757.179688,-17744.220703,18205.021484,-17352.451172,4073.490234,11528.280273,51578.011719,0.0,17743.320312,17724.691406,-17314.919922,18173.701172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4080.189453,11582.59375,51591.734375,0.0,-17759.251953,-17746.654297,18205.021484,-17352.363281,4073.5,11528.228516,51575.445312,0.0,17744.308594,17725.677734,-17316.28125,18169.455078,29.958158,90.955269,22.932384,0.0,-4.125595,-1.07438,52.586746,42.237766,29.909042,90.515038,22.928776,0.0,2.221903,-0.738863,46.637268,48.244541,1.655,1.656,-54599.0,-127898.0,-473472.0,0.0,160648.0,162948.0,-167538.0,159325.0,-57853.0,-116701.0,-574600.0,0.0,-198910.0,-197260.0,192052.0,-201494.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,10.262837886810303,31.522013,90.72818,22.921963,0.0,-3.508004,-1.264175,52.911827,39.30051,30.929928,90.366974,22.929039,0.0,3.654684,-1.320402,45.979855,47.953987,3.0,1.0,111.0,0.0,1.0,-76915.0,-27688.0,13977.0,-77168.0,26808.0,13557.0,-0.890739,-0.312037,0.330479,-0.357674,0.032576,-0.933278,0.280451,-0.949511,-0.140624,-0.922239,0.215193,0.321195,0.343313,0.073772,0.936319,0.177794,0.973781,-0.141914,-0.890739,-0.312037,0.330479,-0.357674,0.032576,-0.933278,0.280451,-0.949511,-0.140624,-0.922239,0.215193,0.321195,0.343313,0.073772,0.936319,0.177794,0.973781,-0.141914,-76915.0,-27688.0,13977.0,-77168.0,26808.0,13557.0,6897.0,-798.0,-99768.0,0.0,-36640.0,-34256.0,-34763.0,-33763.0,-11047.0,11391.0,-1371.0,0.0,-1617.0,-318.0,494.0,437.0,18.0,180.0,-43.0,0.0,246.0,-103.0,-348.0,-570.0,-35.0,-169.0,44.0,0.0,128.0,-213.0,359.0,172.0,-0.004942,-0.048811,0.011672,0.0,0.009025,-0.003803,0.012747,-0.020891,-0.00953,-0.045749,0.012059,0.0,0.004709,-0.007823,-0.013141,0.00632,4293.180176,11582.640625,51591.601562,0.0,-17755.919922,-17748.361328,18207.089844,-17377.921875,4212.540039,11528.280273,51590.609375,0.0,17756.371094,17724.779297,-17329.140625,18173.791016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4296.187988,11581.988281,51591.503906,0.0,-17755.275391,-17748.34375,18206.548828,-17378.265625,4214.05127,11528.017578,51590.640625,0.0,17756.654297,17724.785156,-17329.425781,18173.490234,31.544098,90.719604,22.921814,0.0,-3.388637,-1.262191,52.850624,39.263206,30.941023,90.363197,22.928997,0.0,3.707181,-1.319799,45.947918,47.920788,1.609,1.639,-54599.0,-127898.0,-473472.0,0.0,160648.0,162948.0,-167538.0,159325.0,-57853.0,-116701.0,-574600.0,0.0,-198910.0,-197260.0,192052.0,-201494.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,10.370803117752075,31.522013,90.72818,22.921963,0.0,-3.508004,-1.264175,52.911827,39.30051,30.929266,90.367073,22.929043,0.0,3.654684,-1.320402,45.979855,47.953987,3.0,1.0,111.0,0.0,1.0,-76915.0,-27688.0,13977.0,-77168.0,26807.0,13557.0,-0.890739,-0.312037,0.330479,-0.357674,0.032576,-0.933278,0.280451,-0.949511,-0.140624,-0.922243,0.215193,0.321185,0.343302,0.073773,0.936323,0.177795,0.973781,-0.141913,-0.890739,-0.312037,0.330479,-0.357674,0.032576,-0.933278,0.280451,-0.949511,-0.140624,-0.922243,0.215193,0.321185,0.343302,0.073773,0.936323,0.177795,0.973781,-0.141913,-76915.0,-27688.0,13977.0,-77168.0,26807.0,13557.0,6897.0,-798.0,-99768.0,0.0,-36640.0,-34256.0,-34763.0,-33763.0,-11048.0,11391.0,-1371.0,0.0,-1617.0,-318.0,494.0,437.0,78.0,169.0,-44.0,0.0,219.0,-104.0,-358.0,-565.0,-63.0,-165.0,45.0,0.0,116.0,-214.0,355.0,176.0,-0.021133,-0.045941,0.012029,0.0,0.008014,-0.003823,0.013119,-0.020697,-0.017168,-0.044655,0.012178,0.0,0.004271,-0.007831,-0.013013,0.006472,4293.180176,11582.640625,51591.601562,0.0,-17755.919922,-17748.361328,18207.089844,-17377.921875,4212.450195,11528.280273,51590.609375,0.0,17756.371094,17724.779297,-17329.140625,18173.791016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4293.095703,11582.536133,51591.640625,0.0,-17755.923828,-17748.365234,18206.990234,-17378.029297,4212.501953,11528.226562,51590.683594,0.0,17756.373047,17724.777344,-17329.263672,18173.677734,31.521395,90.727417,22.921991,0.0,-3.508602,-1.264814,52.900799,39.288109,30.929644,90.36657,22.929079,0.0,3.654956,-1.320697,45.966469,47.941315,1.609,1.639,-54599.0,-127898.0,-473472.0,0.0,160648.0,162948.0,-167538.0,159325.0,-57853.0,-116701.0,-574600.0,0.0,-198910.0,-197260.0,192052.0,-201494.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,10.434871912002563,31.522013,90.72818,22.921963,0.0,-3.508004,-1.264175,52.911827,39.30051,30.929266,90.367073,22.929043,0.0,3.654684,-1.320402,45.979855,47.953987,3.0,1.0,111.0,0.0,1.0,-76915.0,-27688.0,13977.0,-77168.0,26807.0,13557.0,-0.890739,-0.312037,0.330479,-0.357674,0.032576,-0.933278,0.280451,-0.949511,-0.140624,-0.922243,0.215193,0.321185,0.343302,0.073773,0.936323,0.177795,0.973781,-0.141913,-0.890739,-0.312037,0.330479,-0.357674,0.032576,-0.933278,0.280451,-0.949511,-0.140624,-0.922243,0.215193,0.321185,0.343302,0.073773,0.936323,0.177795,0.973781,-0.141913,-76915.0,-27688.0,13977.0,-77168.0,26807.0,13557.0,6897.0,-798.0,-99768.0,0.0,-36640.0,-34256.0,-34763.0,-33763.0,-11048.0,11391.0,-1371.0,0.0,-1617.0,-318.0,494.0,437.0,78.0,169.0,-44.0,0.0,219.0,-104.0,-358.0,-565.0,-63.0,-165.0,45.0,0.0,116.0,-214.0,355.0,176.0,-0.021133,-0.045941,0.012029,0.0,0.008014,-0.003824,0.013113,-0.020703,-0.017168,-0.044655,0.012178,0.0,0.004271,-0.007831,-0.013019,0.006466,4293.180176,11582.640625,51591.601562,0.0,-17755.919922,-17748.361328,18207.089844,-17377.921875,4212.450195,11528.280273,51590.609375,0.0,17756.371094,17724.779297,-17329.140625,18173.791016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4293.095703,11582.536133,51591.640625,0.0,-17755.923828,-17748.365234,18206.990234,-17378.029297,4212.501953,11528.226562,51590.683594,0.0,17756.373047,17724.777344,-17329.263672,18173.677734,31.521395,90.727417,22.921991,0.0,-3.508602,-1.264814,52.900799,39.288109,30.929644,90.36657,22.929079,0.0,3.654956,-1.320697,45.966469,47.941315,1.609,1.639,-54599.0,-127898.0,-473472.0,0.0,160648.0,162948.0,-167538.0,159325.0,-57853.0,-116701.0,-574600.0,0.0,-198910.0,-197260.0,192052.0,-201494.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,10.497843027114868,31.522013,90.72818,22.921963,0.0,-3.508004,-1.264175,52.911827,39.30051,30.929266,90.367073,22.929043,0.0,3.654684,-1.320402,45.979855,47.953987,3.0,1.0,111.0,0.0,1.0,-76915.0,-27688.0,13977.0,-77168.0,26807.0,13557.0,-0.890739,-0.312037,0.330479,-0.357674,0.032576,-0.933278,0.280451,-0.949511,-0.140624,-0.922243,0.215193,0.321185,0.343302,0.073773,0.936323,0.177795,0.973781,-0.141913,-0.890739,-0.312037,0.330479,-0.357674,0.032576,-0.933278,0.280451,-0.949511,-0.140624,-0.922243,0.215193,0.321185,0.343302,0.073773,0.936323,0.177795,0.973781,-0.141913,-76915.0,-27688.0,13977.0,-77168.0,26807.0,13557.0,6897.0,-798.0,-99768.0,0.0,-36640.0,-34256.0,-34763.0,-33763.0,-11048.0,11391.0,-1371.0,0.0,-1617.0,-318.0,494.0,437.0,78.0,169.0,-44.0,0.0,219.0,-104.0,-358.0,-565.0,-63.0,-165.0,45.0,0.0,116.0,-214.0,355.0,176.0,-0.021133,-0.045941,0.012029,0.0,0.008014,-0.003824,0.013107,-0.020709,-0.017168,-0.044655,0.012178,0.0,0.004271,-0.007831,-0.013026,0.00646,4293.180176,11582.640625,51591.601562,0.0,-17755.919922,-17748.361328,18207.089844,-17377.921875,4212.450195,11528.280273,51590.609375,0.0,17756.371094,17724.779297,-17329.140625,18173.791016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4293.095703,11582.536133,51591.640625,0.0,-17755.923828,-17748.365234,18206.990234,-17378.029297,4212.501953,11528.226562,51590.683594,0.0,17756.373047,17724.777344,-17329.263672,18173.677734,31.521395,90.727417,22.921991,0.0,-3.508602,-1.264814,52.900799,39.288109,30.929644,90.36657,22.929079,0.0,3.654956,-1.320697,45.966469,47.941315,1.609,1.639,-54599.0,-127898.0,-473472.0,0.0,160648.0,162948.0,-167538.0,159325.0,-57853.0,-116701.0,-574600.0,0.0,-198910.0,-197260.0,192052.0,-201494.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,10.560842037200928,31.522013,90.72818,22.921963,0.0,-3.508004,-1.264175,52.911827,39.290592,30.929266,90.367073,22.929043,0.0,3.654684,-1.320402,45.979855,47.953987,3.0,1.0,111.0,0.0,1.0,-76915.0,-27688.0,13977.0,-77168.0,26807.0,13557.0,-0.890712,-0.312114,0.330479,-0.357677,0.032545,-0.933278,0.280534,-0.949487,-0.140624,-0.922243,0.215193,0.321185,0.343302,0.073773,0.936323,0.177795,0.973781,-0.141913,-0.890712,-0.312114,0.330479,-0.357677,0.032545,-0.933278,0.280534,-0.949487,-0.140624,-0.922243,0.215193,0.321185,0.343302,0.073773,0.936323,0.177795,0.973781,-0.141913,-76915.0,-27688.0,13977.0,-77168.0,26807.0,13557.0,6897.0,-798.0,-99768.0,0.0,-36640.0,-34256.0,-34763.0,-33764.0,-11048.0,11391.0,-1371.0,0.0,-1617.0,-318.0,494.0,437.0,78.0,169.0,-44.0,0.0,219.0,-104.0,-358.0,-563.0,-63.0,-165.0,45.0,0.0,116.0,-214.0,356.0,176.0,-0.021133,-0.045941,0.012029,0.0,0.008014,-0.003824,0.013102,-0.020634,-0.017168,-0.044655,0.012178,0.0,0.004271,-0.007831,-0.013033,0.006453,4293.180176,11582.640625,51591.601562,0.0,-17755.919922,-17748.361328,18207.089844,-17378.009766,4212.450195,11528.280273,51590.609375,0.0,17756.371094,17724.779297,-17329.140625,18173.791016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4293.095703,11582.536133,51591.640625,0.0,-17755.923828,-17748.365234,18206.990234,-17378.029297,4212.501953,11528.226562,51590.683594,0.0,17756.373047,17724.777344,-17329.263672,18173.677734,31.521395,90.727417,22.921991,0.0,-3.508602,-1.264814,52.900799,39.288109,30.929644,90.36657,22.929079,0.0,3.654956,-1.320697,45.966469,47.941315,1.609,1.639,-54599.0,-127898.0,-473472.0,0.0,160648.0,162948.0,-167538.0,159325.0,-57853.0,-116701.0,-574600.0,0.0,-198910.0,-197260.0,192052.0,-201494.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,10.62483811378479,31.522013,90.72818,22.921963,0.0,-3.508004,-1.264175,52.911827,39.290592,30.929266,90.367073,22.929043,0.0,3.654684,-1.320402,45.979855,47.953987,3.0,1.0,111.0,0.0,1.0,-76915.0,-27688.0,13977.0,-77168.0,26807.0,13557.0,-0.890712,-0.312114,0.330479,-0.357677,0.032545,-0.933278,0.280534,-0.949487,-0.140624,-0.922243,0.215193,0.321185,0.343302,0.073773,0.936323,0.177795,0.973781,-0.141913,-0.890712,-0.312114,0.330479,-0.357677,0.032545,-0.933278,0.280534,-0.949487,-0.140624,-0.922243,0.215193,0.321185,0.343302,0.073773,0.936323,0.177795,0.973781,-0.141913,-76915.0,-27688.0,13977.0,-77168.0,26807.0,13557.0,6897.0,-798.0,-99768.0,0.0,-36640.0,-34256.0,-34763.0,-33764.0,-11048.0,11391.0,-1371.0,0.0,-1617.0,-318.0,494.0,437.0,78.0,169.0,-44.0,0.0,218.0,-104.0,-357.0,-563.0,-63.0,-165.0,45.0,0.0,116.0,-214.0,356.0,176.0,-0.021133,-0.045941,0.012029,0.0,0.008014,-0.003825,0.013096,-0.020635,-0.017168,-0.044655,0.012178,0.0,0.004271,-0.007832,-0.01304,0.006447,4293.180176,11582.640625,51591.601562,0.0,-17755.919922,-17748.361328,18207.089844,-17378.009766,4212.450195,11528.280273,51590.609375,0.0,17756.371094,17724.779297,-17329.140625,18173.791016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4293.095703,11582.536133,51591.640625,0.0,-17755.923828,-17748.365234,18206.990234,-17378.029297,4212.501953,11528.226562,51590.683594,0.0,17756.373047,17724.777344,-17329.263672,18173.677734,31.521395,90.727417,22.921991,0.0,-3.508602,-1.264814,52.900799,39.288109,30.929644,90.36657,22.929079,0.0,3.654956,-1.320697,45.966469,47.941315,1.609,1.639,-54599.0,-127898.0,-473472.0,0.0,160648.0,162948.0,-167538.0,159325.0,-57853.0,-116701.0,-574600.0,0.0,-198910.0,-197260.0,192052.0,-201494.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,10.687849998474121,31.522013,90.72818,22.921963,0.0,-3.508004,-1.264175,52.911827,39.290592,30.929266,90.367073,22.929043,0.0,3.654684,-1.320402,45.979855,47.953987,3.0,1.0,111.0,0.0,1.0,-76915.0,-27688.0,13977.0,-77168.0,26807.0,13557.0,-0.890712,-0.312114,0.330479,-0.357677,0.032545,-0.933278,0.280534,-0.949487,-0.140624,-0.922243,0.215193,0.321185,0.343302,0.073773,0.936323,0.177795,0.973781,-0.141913,-0.890712,-0.312114,0.330479,-0.357677,0.032545,-0.933278,0.280534,-0.949487,-0.140624,-0.922243,0.215193,0.321185,0.343302,0.073773,0.936323,0.177795,0.973781,-0.141913,-76915.0,-27688.0,13977.0,-77168.0,26807.0,13557.0,6897.0,-798.0,-99768.0,0.0,-36640.0,-34256.0,-34763.0,-33764.0,-11048.0,11391.0,-1371.0,0.0,-1617.0,-318.0,494.0,437.0,78.0,169.0,-44.0,0.0,218.0,-104.0,-357.0,-563.0,-63.0,-165.0,45.0,0.0,116.0,-214.0,356.0,176.0,-0.021133,-0.045941,0.012029,0.0,0.008013,-0.003825,0.013091,-0.020636,-0.017168,-0.044655,0.012178,0.0,0.004271,-0.007832,-0.013047,0.006441,4293.180176,11582.640625,51591.601562,0.0,-17755.919922,-17748.361328,18207.089844,-17378.009766,4212.450195,11528.280273,51590.609375,0.0,17756.371094,17724.779297,-17329.140625,18173.791016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4293.095703,11582.536133,51591.640625,0.0,-17755.923828,-17748.365234,18206.990234,-17378.029297,4212.501953,11528.226562,51590.683594,0.0,17756.373047,17724.777344,-17329.263672,18173.677734,31.521395,90.727417,22.921991,0.0,-3.508602,-1.264814,52.900799,39.288109,30.929644,90.36657,22.929079,0.0,3.654956,-1.320697,45.966469,47.941315,1.609,1.639,-54599.0,-127898.0,-473472.0,0.0,160648.0,162948.0,-167538.0,159325.0,-57853.0,-116701.0,-574600.0,0.0,-198910.0,-197260.0,192052.0,-201494.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,10.7518630027771,31.522013,90.72818,22.921963,0.0,-3.508004,-1.264175,52.911827,39.290592,30.929266,90.367073,22.929043,0.0,3.654684,-1.320402,45.979855,47.953987,3.0,1.0,111.0,0.0,1.0,-76915.0,-27688.0,13977.0,-77168.0,26807.0,13557.0,-0.890712,-0.312114,0.330479,-0.357677,0.032545,-0.933278,0.280534,-0.949487,-0.140624,-0.922243,0.215193,0.321185,0.343302,0.073773,0.936323,0.177795,0.973781,-0.141913,-0.890712,-0.312114,0.330479,-0.357677,0.032545,-0.933278,0.280534,-0.949487,-0.140624,-0.922243,0.215193,0.321185,0.343302,0.073773,0.936323,0.177795,0.973781,-0.141913,-76915.0,-27688.0,13977.0,-77168.0,26807.0,13557.0,6897.0,-798.0,-99768.0,0.0,-36640.0,-34256.0,-34763.0,-33764.0,-11048.0,11391.0,-1371.0,0.0,-1617.0,-318.0,494.0,437.0,78.0,169.0,-44.0,0.0,218.0,-104.0,-357.0,-563.0,-63.0,-165.0,45.0,0.0,116.0,-214.0,356.0,175.0,-0.021133,-0.045941,0.012029,0.0,0.008013,-0.003825,0.013085,-0.020637,-0.017168,-0.044655,0.012178,0.0,0.004271,-0.007832,-0.013053,0.006435,4293.180176,11582.640625,51591.601562,0.0,-17755.919922,-17748.361328,18207.089844,-17378.009766,4212.450195,11528.280273,51590.609375,0.0,17756.371094,17724.779297,-17329.140625,18173.791016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4293.095703,11582.536133,51591.640625,0.0,-17755.923828,-17748.365234,18206.990234,-17378.029297,4212.501953,11528.226562,51590.683594,0.0,17756.373047,17724.777344,-17329.263672,18173.677734,31.521395,90.727417,22.921991,0.0,-3.508602,-1.264814,52.900799,39.288109,30.929644,90.36657,22.929079,0.0,3.654956,-1.320697,45.966469,47.941315,1.609,1.639,-54599.0,-127898.0,-473472.0,0.0,160648.0,162948.0,-167538.0,159325.0,-57853.0,-116701.0,-574600.0,0.0,-198910.0,-197260.0,192052.0,-201494.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,10.814901113510132,31.522013,90.72818,22.921963,0.0,-3.508004,-1.264175,52.911827,39.290592,30.929266,90.367073,22.929043,0.0,3.654684,-1.320402,45.979855,47.953987,3.0,1.0,111.0,0.0,1.0,-76915.0,-27688.0,13977.0,-77168.0,26807.0,13557.0,-0.890712,-0.312114,0.330479,-0.357677,0.032545,-0.933278,0.280534,-0.949487,-0.140624,-0.922243,0.215193,0.321185,0.343302,0.073773,0.936323,0.177795,0.973781,-0.141913,-0.890712,-0.312114,0.330479,-0.357677,0.032545,-0.933278,0.280534,-0.949487,-0.140624,-0.922243,0.215193,0.321185,0.343302,0.073773,0.936323,0.177795,0.973781,-0.141913,-76915.0,-27688.0,13977.0,-77168.0,26807.0,13557.0,6897.0,-798.0,-99768.0,0.0,-36640.0,-34256.0,-34763.0,-33764.0,-11048.0,11391.0,-1371.0,0.0,-1617.0,-318.0,494.0,437.0,78.0,169.0,-44.0,0.0,218.0,-104.0,-357.0,-564.0,-63.0,-165.0,45.0,0.0,116.0,-214.0,356.0,175.0,-0.021133,-0.045941,0.012029,0.0,0.008013,-0.003825,0.01308,-0.020638,-0.017168,-0.044655,0.012178,0.0,0.004271,-0.007832,-0.01306,0.006429,4293.180176,11582.640625,51591.601562,0.0,-17755.919922,-17748.361328,18207.089844,-17378.009766,4212.450195,11528.280273,51590.609375,0.0,17756.371094,17724.779297,-17329.140625,18173.791016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4293.095703,11582.536133,51591.640625,0.0,-17755.923828,-17748.365234,18206.990234,-17378.029297,4212.501953,11528.226562,51590.683594,0.0,17756.373047,17724.777344,-17329.263672,18173.677734,31.521395,90.727417,22.921991,0.0,-3.508602,-1.264814,52.900799,39.288109,30.929644,90.36657,22.929079,0.0,3.654956,-1.320697,45.966469,47.941315,1.609,1.639,-54599.0,-127898.0,-473472.0,0.0,160648.0,162948.0,-167538.0,159325.0,-57853.0,-116701.0,-574600.0,0.0,-198910.0,-197260.0,192052.0,-201494.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
