,time,jpos0,jpos1,jpos2,jpos3,jpos4,jpos5,jpos6,jpos7,jpos8,jpos9,jpos10,jpos11,jpos12,jpos13,jpos14,jpos15,runlevel,sublevel,last_seq,type0,type1,pos0,pos1,pos2,pos3,pos4,pos5,ori0,ori1,ori2,ori3,ori4,ori5,ori6,ori7,ori8,ori9,ori10,ori11,ori12,ori13,ori14,ori15,ori16,ori17,ori_d0,ori_d1,ori_d2,ori_d3,ori_d4,ori_d5,ori_d6,ori_d7,ori_d8,ori_d9,ori_d10,ori_d11,ori_d12,ori_d13,ori_d14,ori_d15,ori_d16,ori_d17,pos_d0,pos_d1,pos_d2,pos_d3,pos_d4,pos_d5,encVals0,encVals1,encVals2,encVals3,encVals4,encVals5,encVals6,encVals7,encVals8,encVals9,encVals10,encVals11,encVals12,encVals13,encVals14,encVals15,dac_vals0,dac_vals1,dac_vals2,dac_vals3,dac_vals4,dac_vals5,dac_vals6,dac_vals7,dac_vals8,dac_vals9,dac_vals10,dac_vals11,dac_vals12,dac_vals13,dac_vals14,dac_vals15,Tau0,Tau1,Tau2,Tau3,Tau4,Tau5,Tau6,Tau7,Tau8,Tau9,Tau10,Tau11,Tau12,Tau13,Tau14,Tau15,mpos0,mpos1,mpos2,mpos3,mpos4,mpos5,mpos6,mpos7,mpos8,mpos9,mpos10,mpos11,mpos12,mpos13,mpos14,mpos15,mvel0,mvel1,mvel2,mvel3,mvel4,mvel5,mvel6,mvel7,mvel8,mvel9,mvel10,mvel11,mvel12,mvel13,mvel14,mvel15,jvel0,jvel1,jvel2,jvel3,jvel4,jvel5,jvel6,jvel7,jvel8,jvel9,jvel10,jvel11,jvel12,jvel13,jvel14,jvel15,mpos_d0,mpos_d1,mpos_d2,mpos_d3,mpos_d4,mpos_d5,mpos_d6,mpos_d7,mpos_d8,mpos_d9,mpos_d10,mpos_d11,mpos_d12,mpos_d13,mpos_d14,mpos_d15,jpos_d0,jpos_d1,jpos_d2,jpos_d3,jpos_d4,jpos_d5,jpos_d6,jpos_d7,jpos_d8,jpos_d9,jpos_d10,jpos_d11,jpos_d12,jpos_d13,jpos_d14,jpos_d15,grasp_d0,grasp_d1,encoffsets0,encoffsets1,encoffsets2,encoffsets3,encoffsets4,encoffsets5,encoffsets6,encoffsets7,encoffsets8,encoffsets9,encoffsets10,encoffsets11,encoffsets12,encoffsets13,encoffsets14,encoffsets15,jac_vel0,jac_vel1,jac_vel2,jac_vel3,jac_vel4,jac_vel5,jac_vel6,jac_vel7,jac_vel8,jac_vel9,jac_vel10,jac_vel11,jac_f0,jac_f1,jac_f2,jac_f3,jac_f4,jac_f5,jac_f6,jac_f7,jac_f8,jac_f9,jac_f10,jac_f11
0,176.24291396141052,27.841957,88.44915,21.226387,0.0,-2.08428,0.611141,52.020645,35.197315,27.031139,83.611679,23.32012,0.0,23.069479,-2.943247,37.194283,53.787151,3.0,1.0,111.0,0.0,1.0,-107401.0,-29717.0,15638.0,-73413.0,18687.0,5756.0,-0.919815,-0.319295,0.228015,-0.273288,0.104406,-0.956249,0.28152,-0.941887,-0.183293,-0.938654,0.178736,0.294928,0.263086,-0.1818,0.947489,0.222968,0.966955,0.123624,-0.908997,-0.284451,0.30465,-0.328042,0.037342,-0.943925,0.257124,-0.957963,-0.127256,-0.931432,0.219387,0.29035,0.317565,0.100351,0.942912,0.177726,0.970463,-0.163139,-77427.0,-25519.0,14206.0,-77642.0,25330.0,13736.0,12466.0,3002.0,-57971.0,0.0,-22185.0,-19699.0,-20398.0,-19897.0,-16947.0,1504.0,5971.0,0.0,2071.0,2044.0,3977.0,3625.0,-4.0,139.0,-46.0,0.0,390.0,345.0,178.0,135.0,25.0,-110.0,46.0,0.0,260.0,182.0,108.0,87.0,0.001224,-0.037646,0.012487,0.0,0.014278,0.012638,-0.006536,0.004955,0.006865,-0.029828,0.012635,0.0,0.009542,0.00669,-0.003962,0.003206,3791.970215,11240.640625,47829.871094,0.0,-16454.970703,-16438.230469,16914.240234,-16129.980469,3681.540039,10638.450195,52251.390625,0.0,18088.291016,17937.361328,-17642.609375,18460.710938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3791.941895,11240.602539,47829.960938,0.0,-16455.0625,-16438.412109,16914.271484,-16130.134766,3681.491699,10637.924805,52251.464844,0.0,18088.111328,17937.625,-17642.326172,18460.466797,27.841747,88.44886,21.226431,0.0,-2.101028,0.590898,52.034046,35.170128,27.030785,83.607407,23.32019,0.0,23.036463,-2.913828,37.211113,53.774586,1.655,1.656,-54599.0,-127898.0,-473472.0,0.0,160648.0,162948.0,-167538.0,159325.0,-57853.0,-116701.0,-574600.0,0.0,-198910.0,-197260.0,192052.0,-201494.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,176.38283395767212,27.841957,88.44915,21.226387,0.0,-2.08428,0.611141,52.020645,35.197315,27.031139,83.611679,23.32012,0.0,23.069479,-2.943247,37.194283,53.787151,3.0,1.0,111.0,0.0,1.0,-107401.0,-29717.0,15638.0,-73413.0,18687.0,5756.0,-0.919815,-0.319295,0.228015,-0.273288,0.104406,-0.956249,0.28152,-0.941887,-0.183293,-0.938654,0.178736,0.294928,0.263086,-0.1818,0.947489,0.222968,0.966955,0.123624,-0.919815,-0.319295,0.228015,-0.273288,0.104406,-0.956249,0.28152,-0.941887,-0.183293,-0.938654,0.178736,0.294928,0.263086,-0.1818,0.947489,0.222968,0.966955,0.123624,-107401.0,-29717.0,15638.0,-73413.0,18687.0,5756.0,12466.0,3002.0,-57971.0,0.0,-22185.0,-19699.0,-20398.0,-19897.0,-16947.0,1504.0,5971.0,0.0,2071.0,2044.0,3977.0,3625.0,-4.0,139.0,-46.0,0.0,389.0,344.0,178.0,134.0,25.0,-110.0,46.0,0.0,260.0,183.0,107.0,86.0,0.001224,-0.037646,0.012487,0.0,0.014267,0.012615,-0.006533,0.004936,0.006865,-0.029828,0.012635,0.0,0.00952,0.006722,-0.003927,0.003176,3791.970215,11240.640625,47829.871094,0.0,-16454.970703,-16438.230469,16914.240234,-16129.980469,3681.540039,10638.450195,52251.390625,0.0,18088.291016,17937.361328,-17642.609375,18460.710938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3791.941895,11240.602539,47829.960938,0.0,-16455.0625,-16438.412109,16914.271484,-16130.134766,3681.491699,10637.924805,52251.464844,0.0,18088.111328,17937.625,-17642.326172,18460.466797,27.841747,88.44886,21.226431,0.0,-2.101028,0.590898,52.034046,35.170128,27.030785,83.607407,23.32019,0.0,23.036463,-2.913828,37.211113,53.774586,1.522,1.587,-54599.0,-127898.0,-473472.0,0.0,160648.0,162948.0,-167538.0,159325.0,-57853.0,-116701.0,-574600.0,0.0,-198910.0,-197260.0,192052.0,-201494.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,176.44784903526306,27.841957,88.44915,21.226387,0.0,-2.08428,0.611141,52.020645,35.197315,27.031139,83.611679,23.32012,0.0,23.069479,-2.943247,37.194283,53.787151,3.0,1.0,111.0,0.0,1.0,-107401.0,-29717.0,15638.0,-73413.0,18687.0,5756.0,-0.919815,-0.319295,0.228015,-0.273288,0.104406,-0.956249,0.28152,-0.941887,-0.183293,-0.938654,0.178736,0.294928,0.263086,-0.1818,0.947489,0.222968,0.966955,0.123624,-0.919815,-0.319295,0.228015,-0.273288,0.104406,-0.956249,0.28152,-0.941887,-0.183293,-0.938654,0.178736,0.294928,0.263086,-0.1818,0.947489,0.222968,0.966955,0.123624,-107401.0,-29717.0,15638.0,-73413.0,18687.0,5756.0,12466.0,3002.0,-57971.0,0.0,-22185.0,-19699.0,-20398.0,-19897.0,-16947.0,1504.0,5971.0,0.0,2071.0,2044.0,3977.0,3625.0,-4.0,139.0,-46.0,0.0,389.0,344.0,178.0,134.0,25.0,-110.0,46.0,0.0,259.0,184.0,106.0,86.0,0.001224,-0.037646,0.012487,0.0,0.014262,0.012605,-0.006531,0.004927,0.006865,-0.029828,0.012635,0.0,0.00951,0.006737,-0.003911,0.003162,3791.970215,11240.640625,47829.871094,0.0,-16454.970703,-16438.230469,16914.240234,-16129.980469,3681.540039,10638.450195,52251.390625,0.0,18088.291016,17937.361328,-17642.609375,18460.710938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3791.941895,11240.602539,47829.960938,0.0,-16455.0625,-16438.412109,16914.271484,-16130.134766,3681.491699,10637.924805,52251.464844,0.0,18088.111328,17937.625,-17642.326172,18460.466797,27.841747,88.44886,21.226431,0.0,-2.101028,0.590898,52.034046,35.170128,27.030785,83.607407,23.32019,0.0,23.036463,-2.913828,37.211113,53.774586,1.522,1.587,-54599.0,-127898.0,-473472.0,0.0,160648.0,162948.0,-167538.0,159325.0,-57853.0,-116701.0,-574600.0,0.0,-198910.0,-197260.0,192052.0,-201494.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,176.51084089279175,27.841957,88.44915,21.226387,0.0,-2.08428,0.611141,52.020645,35.197315,27.031139,83.611679,23.32012,0.0,23.069479,-2.943247,37.194283,53.787151,3.0,1.0,111.0,0.0,1.0,-107401.0,-29717.0,15638.0,-73413.0,18687.0,5756.0,-0.919815,-0.319295,0.228015,-0.273288,0.104406,-0.956249,0.28152,-0.941887,-0.183293,-0.938654,0.178736,0.294928,0.263086,-0.1818,0.947489,0.222968,0.966955,0.123624,-0.919815,-0.319295,0.228015,-0.273288,0.104406,-0.956249,0.28152,-0.941887,-0.183293,-0.938654,0.178736,0.294928,0.263086,-0.1818,0.947489,0.222968,0.966955,0.123624,-107401.0,-29717.0,15638.0,-73413.0,18687.0,5756.0,12466.0,3002.0,-57971.0,0.0,-22185.0,-19699.0,-20398.0,-19897.0,-16947.0,1504.0,5971.0,0.0,2071.0,2044.0,3977.0,3625.0,-4.0,139.0,-46.0,0.0,389.0,344.0,178.0,134.0,25.0,-110.0,46.0,0.0,259.0,184.0,106.0,86.0,0.001224,-0.037646,0.012487,0.0,0.014257,0.012595,-0.006529,0.004919,0.006865,-0.029828,0.012635,0.0,0.0095,0.006752,-0.003896,0.003148,3791.970215,11240.640625,47829.871094,0.0,-16454.970703,-16438.230469,16914.240234,-16129.980469,3681.540039,10638.450195,52251.390625,0.0,18088.291016,17937.361328,-17642.609375,18460.710938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3791.941895,11240.602539,47829.960938,0.0,-16455.0625,-16438.412109,16914.271484,-16130.134766,3681.491699,10637.924805,52251.464844,0.0,18088.111328,17937.625,-17642.326172,18460.466797,27.841747,88.44886,21.226431,0.0,-2.101028,0.590898,52.034046,35.170128,27.030785,83.607407,23.32019,0.0,23.036463,-2.913828,37.211113,53.774586,1.522,1.587,-54599.0,-127898.0,-473472.0,0.0,160648.0,162948.0,-167538.0,159325.0,-57853.0,-116701.0,-574600.0,0.0,-198910.0,-197260.0,192052.0,-201494.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,176.5738399028778,27.841957,88.44915,21.226387,0.0,-2.08428,0.611141,52.020645,35.197315,27.031139,83.611679,23.32012,0.0,23.069479,-2.943247,37.194283,53.787151,3.0,1.0,111.0,0.0,1.0,-107401.0,-29717.0,15638.0,-73413.0,18687.0,5756.0,-0.919815,-0.319295,0.228015,-0.273288,0.104406,-0.956249,0.28152,-0.941887,-0.183293,-0.938654,0.178736,0.294928,0.263086,-0.1818,0.947489,0.222968,0.966955,0.123624,-0.919815,-0.319295,0.228015,-0.273288,0.104406,-0.956249,0.28152,-0.941887,-0.183293,-0.938654,0.178736,0.294928,0.263086,-0.1818,0.947489,0.222968,0.966955,0.123624,-107401.0,-29717.0,15638.0,-73413.0,18687.0,5756.0,12466.0,3002.0,-57971.0,0.0,-22185.0,-19699.0,-20398.0,-19897.0,-16947.0,1504.0,5971.0,0.0,2071.0,2044.0,3977.0,3625.0,-4.0,139.0,-46.0,0.0,389.0,343.0,178.0,134.0,25.0,-110.0,46.0,0.0,259.0,184.0,106.0,85.0,0.001224,-0.037646,0.012487,0.0,0.014252,0.012585,-0.006528,0.00491,0.006865,-0.029828,0.012635,0.0,0.00949,0.006766,-0.00388,0.003135,3791.970215,11240.640625,47829.871094,0.0,-16454.970703,-16438.230469,16914.240234,-16129.980469,3681.540039,10638.450195,52251.390625,0.0,18088.291016,17937.361328,-17642.609375,18460.710938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3791.941895,11240.602539,47829.960938,0.0,-16455.0625,-16438.412109,16914.271484,-16130.134766,3681.491699,10637.924805,52251.464844,0.0,18088.111328,17937.625,-17642.326172,18460.466797,27.841747,88.44886,21.226431,0.0,-2.101028,0.590898,52.034046,35.170128,27.030785,83.607407,23.32019,0.0,23.036463,-2.913828,37.211113,53.774586,1.522,1.587,-54599.0,-127898.0,-473472.0,0.0,160648.0,162948.0,-167538.0,159325.0,-57853.0,-116701.0,-574600.0,0.0,-198910.0,-197260.0,192052.0,-201494.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,176.63783597946167,27.841957,88.44915,21.226387,0.0,-2.08428,0.611141,52.020645,35.197315,27.031139,83.611679,23.32012,0.0,23.069479,-2.943247,37.194283,53.787151,3.0,1.0,111.0,0.0,1.0,-107401.0,-29717.0,15638.0,-73413.0,18687.0,5756.0,-0.919815,-0.319295,0.228015,-0.273288,0.104406,-0.956249,0.28152,-0.941887,-0.183293,-0.938654,0.178736,0.294928,0.263086,-0.1818,0.947489,0.222968,0.966955,0.123624,-0.919815,-0.319295,0.228015,-0.273288,0.104406,-0.956249,0.28152,-0.941887,-0.183293,-0.938654,0.178736,0.294928,0.263086,-0.1818,0.947489,0.222968,0.966955,0.123624,-107401.0,-29717.0,15638.0,-73413.0,18687.0,5756.0,12466.0,3002.0,-57971.0,0.0,-22185.0,-19699.0,-20398.0,-19897.0,-16947.0,1504.0,5971.0,0.0,2071.0,2044.0,3977.0,3625.0,-4.0,139.0,-46.0,0.0,389.0,343.0,178.0,133.0,25.0,-110.0,46.0,0.0,259.0,185.0,105.0,85.0,0.001224,-0.037646,0.012487,0.0,0.014247,0.012575,-0.006526,0.004902,0.006865,-0.029828,0.012635,0.0,0.00948,0.006781,-0.003864,0.003121,3791.970215,11240.640625,47829.871094,0.0,-16454.970703,-16438.230469,16914.240234,-16129.980469,3681.540039,10638.450195,52251.390625,0.0,18088.291016,17937.361328,-17642.609375,18460.710938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3791.941895,11240.602539,47829.960938,0.0,-16455.0625,-16438.412109,16914.271484,-16130.134766,3681.491699,10637.924805,52251.464844,0.0,18088.111328,17937.625,-17642.326172,18460.466797,27.841747,88.44886,21.226431,0.0,-2.101028,0.590898,52.034046,35.170128,27.030785,83.607407,23.32019,0.0,23.036463,-2.913828,37.211113,53.774586,1.522,1.587,-54599.0,-127898.0,-473472.0,0.0,160648.0,162948.0,-167538.0,159325.0,-57853.0,-116701.0,-574600.0,0.0,-198910.0,-197260.0,192052.0,-201494.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,176.6998770236969,27.841957,88.44915,21.226387,0.0,-2.08428,0.611141,52.020645,35.197315,27.031139,83.611679,23.32012,0.0,23.069479,-2.943247,37.194283,53.787151,3.0,1.0,111.0,0.0,1.0,-107401.0,-29717.0,15638.0,-73413.0,18687.0,5756.0,-0.919815,-0.319295,0.228015,-0.273288,0.104406,-0.956249,0.28152,-0.941887,-0.183293,-0.938654,0.178736,0.294928,0.263086,-0.1818,0.947489,0.222968,0.966955,0.123624,-0.919815,-0.319295,0.228015,-0.273288,0.104406,-0.956249,0.28152,-0.941887,-0.183293,-0.938654,0.178736,0.294928,0.263086,-0.1818,0.947489,0.222968,0.966955,0.123624,-107401.0,-29717.0,15638.0,-73413.0,18687.0,5756.0,12466.0,3002.0,-57971.0,0.0,-22185.0,-19699.0,-20398.0,-19897.0,-16947.0,1504.0,5971.0,0.0,2071.0,2044.0,3977.0,3625.0,-4.0,139.0,-46.0,0.0,389.0,343.0,178.0,133.0,25.0,-110.0,46.0,0.0,258.0,185.0,105.0,84.0,0.001224,-0.037646,0.012487,0.0,0.014242,0.012565,-0.006524,0.004894,0.006865,-0.029828,0.012635,0.0,0.00947,0.006795,-0.003849,0.003108,3791.970215,11240.640625,47829.871094,0.0,-16454.970703,-16438.230469,16914.240234,-16129.980469,3681.540039,10638.450195,52251.390625,0.0,18088.291016,17937.361328,-17642.609375,18460.710938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3791.941895,11240.602539,47829.960938,0.0,-16455.0625,-16438.412109,16914.271484,-16130.134766,3681.491699,10637.924805,52251.464844,0.0,18088.111328,17937.625,-17642.326172,18460.466797,27.841747,88.44886,21.226431,0.0,-2.101028,0.590898,52.034046,35.170128,27.030785,83.607407,23.32019,0.0,23.036463,-2.913828,37.211113,53.774586,1.522,1.587,-54599.0,-127898.0,-473472.0,0.0,160648.0,162948.0,-167538.0,159325.0,-57853.0,-116701.0,-574600.0,0.0,-198910.0,-197260.0,192052.0,-201494.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,176.76385188102722,27.841957,88.44915,21.226387,0.0,-2.08428,0.611141,52.020645,35.197315,27.031139,83.611679,23.32012,0.0,23.069479,-2.943247,37.194283,53.787151,3.0,1.0,111.0,0.0,1.0,-107401.0,-29717.0,15638.0,-73413.0,18687.0,5756.0,-0.919815,-0.319295,0.228015,-0.273288,0.104406,-0.956249,0.28152,-0.941887,-0.183293,-0.938654,0.178736,0.294928,0.263086,-0.1818,0.947489,0.222968,0.966955,0.123624,-0.919815,-0.319295,0.228015,-0.273288,0.104406,-0.956249,0.28152,-0.941887,-0.183293,-0.938654,0.178736,0.294928,0.263086,-0.1818,0.947489,0.222968,0.966955,0.123624,-107401.0,-29717.0,15638.0,-73413.0,18687.0,5756.0,12466.0,3002.0,-57971.0,0.0,-22185.0,-19699.0,-20398.0,-19897.0,-16947.0,1504.0,5971.0,0.0,2071.0,2044.0,3977.0,3625.0,-4.0,139.0,-46.0,0.0,389.0,343.0,178.0,133.0,25.0,-110.0,46.0,0.0,258.0,186.0,104.0,84.0,0.001224,-0.037646,0.012487,0.0,0.014237,0.012555,-0.006523,0.004885,0.006865,-0.029828,0.012635,0.0,0.00946,0.00681,-0.003833,0.003094,3791.970215,11240.640625,47829.871094,0.0,-16454.970703,-16438.230469,16914.240234,-16129.980469,3681.540039,10638.450195,52251.390625,0.0,18088.291016,17937.361328,-17642.609375,18460.710938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3791.941895,11240.602539,47829.960938,0.0,-16455.0625,-16438.412109,16914.271484,-16130.134766,3681.491699,10637.924805,52251.464844,0.0,18088.111328,17937.625,-17642.326172,18460.466797,27.841747,88.44886,21.226431,0.0,-2.101028,0.590898,52.034046,35.170128,27.030785,83.607407,23.32019,0.0,23.036463,-2.913828,37.211113,53.774586,1.522,1.587,-54599.0,-127898.0,-473472.0,0.0,160648.0,162948.0,-167538.0,159325.0,-57853.0,-116701.0,-574600.0,0.0,-198910.0,-197260.0,192052.0,-201494.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,176.82784795761108,27.841957,88.44915,21.226387,0.0,-2.08428,0.611141,52.020645,35.197315,27.031139,83.611679,23.32012,0.0,23.069479,-2.943247,37.194283,53.787151,3.0,1.0,111.0,0.0,1.0,-107401.0,-29717.0,15638.0,-73413.0,18687.0,5756.0,-0.919815,-0.319295,0.228015,-0.273288,0.104406,-0.956249,0.28152,-0.941887,-0.183293,-0.938654,0.178736,0.294928,0.263086,-0.1818,0.947489,0.222968,0.966955,0.123624,-0.919815,-0.319295,0.228015,-0.273288,0.104406,-0.956249,0.28152,-0.941887,-0.183293,-0.938654,0.178736,0.294928,0.263086,-0.1818,0.947489,0.222968,0.966955,0.123624,-107401.0,-29717.0,15638.0,-73413.0,18687.0,5756.0,12466.0,3002.0,-57971.0,0.0,-22185.0,-19699.0,-20398.0,-19897.0,-16947.0,1504.0,5971.0,0.0,2071.0,2044.0,3977.0,3625.0,-4.0,139.0,-46.0,0.0,388.0,342.0,178.0,133.0,25.0,-110.0,46.0,0.0,258.0,186.0,104.0,84.0,0.001224,-0.037646,0.012487,0.0,0.014232,0.012545,-0.006521,0.004876,0.006865,-0.029828,0.012635,0.0,0.00945,0.006825,-0.003817,0.003081,3791.970215,11240.640625,47829.871094,0.0,-16454.970703,-16438.230469,16914.240234,-16129.980469,3681.540039,10638.450195,52251.390625,0.0,18088.291016,17937.361328,-17642.609375,18460.710938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3791.941895,11240.602539,47829.960938,0.0,-16455.0625,-16438.412109,16914.271484,-16130.134766,3681.491699,10637.924805,52251.464844,0.0,18088.111328,17937.625,-17642.326172,18460.466797,27.841747,88.44886,21.226431,0.0,-2.101028,0.590898,52.034046,35.170128,27.030785,83.607407,23.32019,0.0,23.036463,-2.913828,37.211113,53.774586,1.522,1.587,-54599.0,-127898.0,-473472.0,0.0,160648.0,162948.0,-167538.0,159325.0,-57853.0,-116701.0,-574600.0,0.0,-198910.0,-197260.0,192052.0,-201494.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,176.89084100723267,27.841957,88.44915,21.226387,0.0,-2.08428,0.611141,52.020645,35.197315,27.031139,83.611679,23.32012,0.0,23.069479,-2.943247,37.194283,53.787151,3.0,1.0,111.0,0.0,1.0,-107401.0,-29717.0,15638.0,-73413.0,18687.0,5756.0,-0.919815,-0.319295,0.228015,-0.273288,0.104406,-0.956249,0.28152,-0.941887,-0.183293,-0.938654,0.178736,0.294928,0.263086,-0.1818,0.947489,0.222968,0.966955,0.123624,-0.919815,-0.319295,0.228015,-0.273288,0.104406,-0.956249,0.28152,-0.941887,-0.183293,-0.938654,0.178736,0.294928,0.263086,-0.1818,0.947489,0.222968,0.966955,0.123624,-107401.0,-29717.0,15638.0,-73413.0,18687.0,5756.0,12466.0,3002.0,-57971.0,0.0,-22185.0,-19699.0,-20398.0,-19897.0,-16947.0,1504.0,5971.0,0.0,2071.0,2044.0,3977.0,3625.0,-4.0,139.0,-46.0,0.0,388.0,342.0,178.0,133.0,25.0,-110.0,46.0,0.0,257.0,186.0,103.0,83.0,0.001224,-0.037646,0.012487,0.0,0.014227,0.012535,-0.006519,0.004868,0.006865,-0.029828,0.012635,0.0,0.009441,0.006839,-0.003802,0.003067,3791.970215,11240.640625,47829.871094,0.0,-16454.970703,-16438.230469,16914.240234,-16129.980469,3681.540039,10638.450195,52251.390625,0.0,18088.291016,17937.361328,-17642.609375,18460.710938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3791.941895,11240.602539,47829.960938,0.0,-16455.0625,-16438.412109,16914.271484,-16130.134766,3681.491699,10637.924805,52251.464844,0.0,18088.111328,17937.625,-17642.326172,18460.466797,27.841747,88.44886,21.226431,0.0,-2.101028,0.590898,52.034046,35.170128,27.030785,83.607407,23.32019,0.0,23.036463,-2.913828,37.211113,53.774586,1.522,1.587,-54599.0,-127898.0,-473472.0,0.0,160648.0,162948.0,-167538.0,159325.0,-57853.0,-116701.0,-574600.0,0.0,-198910.0,-197260.0,192052.0,-201494.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
